INFO:__main__:Shield proxy configured to forward to: http://10.185.191.119:8080
INFO:__main__:Shield active (defense-on): True
INFO:uvicorn.access:10.185.191.98:60928 - "POST /completion HTTP/1.1" 429
WARNING:__main__:Token budget exceeded (cost=1888, priority=True); rejecting
INFO:uvicorn.access:10.185.191.98:55798 - "POST /completion HTTP/1.1" 429
WARNING:__main__:Token budget exceeded (cost=1888, priority=True); rejecting
INFO:uvicorn.access:10.185.191.98:55799 - "POST /completion HTTP/1.1" 429
INFO:uvicorn.access:127.0.0.1:64387 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:64388 - "GET /health HTTP/1.1" 200
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:55800 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=38)
INFO:uvicorn.access:10.185.191.159:55454 - "POST /completion HTTP/1.1" 503
INFO:uvicorn.access:127.0.0.1:64392 - "GET /health HTTP/1.1" 200
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=38)
INFO:uvicorn.access:10.185.191.98:53268 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:53644 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:53645 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:53646 - "POST /completion HTTP/1.1" 503
INFO:uvicorn.access:127.0.0.1:64399 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:64400 - "GET /health HTTP/1.1" 200
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:53401 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:53402 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:53403 - "POST /completion HTTP/1.1" 503
INFO:uvicorn.access:127.0.0.1:64404 - "GET /health HTTP/1.1" 200
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=38)
INFO:uvicorn.access:10.185.191.159:55354 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=38)
INFO:uvicorn.access:10.185.191.98:52855 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:52856 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:52857 - "POST /completion HTTP/1.1" 503
INFO:httpx:HTTP Request: POST http://10.185.191.119:8080/completion "HTTP/1.1 200 OK"
INFO:uvicorn.access:10.185.191.159:57529 - "POST /completion HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:64410 - "GET /health HTTP/1.1" 200
WARNING:__main__:Per-identity concurrency cap: client=10.185.191.98 in_flight=2 >= cap=2; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:52858 - "POST /completion HTTP/1.1" 503
INFO:uvicorn.access:127.0.0.1:64412 - "GET /health HTTP/1.1" 200
WARNING:__main__:Per-identity concurrency cap: client=10.185.191.98 in_flight=2 >= cap=2; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:49670 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Per-identity concurrency cap: client=10.185.191.98 in_flight=2 >= cap=2; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:49671 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Per-identity concurrency cap: client=10.185.191.98 in_flight=2 >= cap=2; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:49679 - "POST /completion HTTP/1.1" 503
INFO:uvicorn.access:127.0.0.1:64419 - "GET /health HTTP/1.1" 200
INFO:httpx:HTTP Request: GET http://10.185.191.119:8080/metrics "HTTP/1.1 200 OK"
WARNING:__main__:Per-identity concurrency cap: client=10.185.191.98 in_flight=2 >= cap=2; shedding (refunded cost=38)
INFO:uvicorn.access:10.185.191.98:50601 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Per-identity concurrency cap: client=10.185.191.98 in_flight=2 >= cap=2; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:50602 - "POST /completion HTTP/1.1" 503
INFO:httpx:HTTP Request: GET http://10.185.191.119:8080/slots?fail_on_no_slot=1 "HTTP/1.1 200 OK"
INFO:uvicorn.access:127.0.0.1:64424 - "GET /health HTTP/1.1" 200
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:50603 - "POST /completion HTTP/1.1" 503
INFO:httpx:HTTP Request: POST http://10.185.191.119:8080/completion "HTTP/1.1 200 OK"
INFO:uvicorn.access:10.185.191.159:50553 - "POST /completion HTTP/1.1" 200
WARNING:__main__:Per-identity concurrency cap: client=10.185.191.98 in_flight=2 >= cap=2; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:52490 - "POST /completion HTTP/1.1" 503
INFO:uvicorn.access:127.0.0.1:64428 - "GET /health HTTP/1.1" 200
WARNING:__main__:Per-identity concurrency cap: client=10.185.191.98 in_flight=2 >= cap=2; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:49681 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Per-identity concurrency cap: client=10.185.191.98 in_flight=2 >= cap=2; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:49682 - "POST /completion HTTP/1.1" 503
INFO:uvicorn.access:127.0.0.1:64436 - "GET /health HTTP/1.1" 200
WARNING:__main__:Per-identity concurrency cap: client=10.185.191.98 in_flight=2 >= cap=2; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:49683 - "POST /completion HTTP/1.1" 503
INFO:uvicorn.access:127.0.0.1:64437 - "GET /health HTTP/1.1" 200
INFO:httpx:HTTP Request: GET http://10.185.191.119:8080/metrics "HTTP/1.1 200 OK"
INFO:httpx:HTTP Request: GET http://10.185.191.119:8080/slots?fail_on_no_slot=1 "HTTP/1.1 200 OK"
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=38)
INFO:uvicorn.access:10.185.191.98:59195 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:59196 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:59197 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:59198 - "POST /completion HTTP/1.1" 503
INFO:uvicorn.access:127.0.0.1:64447 - "GET /health HTTP/1.1" 200
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:62688 - "POST /completion HTTP/1.1" 503
INFO:uvicorn.access:127.0.0.1:64448 - "GET /health HTTP/1.1" 200
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:62689 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:62690 - "POST /completion HTTP/1.1" 503
INFO:uvicorn.access:127.0.0.1:52124 - "GET /health HTTP/1.1" 200
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=38)
INFO:uvicorn.access:10.185.191.159:63215 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=38)
INFO:uvicorn.access:10.185.191.98:51268 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:51269 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:51270 - "POST /completion HTTP/1.1" 503
INFO:uvicorn.access:127.0.0.1:52128 - "GET /health HTTP/1.1" 200
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:51271 - "POST /completion HTTP/1.1" 503
INFO:uvicorn.access:127.0.0.1:52132 - "GET /health HTTP/1.1" 200
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:57702 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:57703 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:57704 - "POST /completion HTTP/1.1" 503
INFO:uvicorn.access:127.0.0.1:52139 - "GET /health HTTP/1.1" 200
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=38)
INFO:uvicorn.access:10.185.191.159:52853 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=38)
INFO:uvicorn.access:10.185.191.98:57262 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:52231 - "POST /completion HTTP/1.1" 503
INFO:uvicorn.access:127.0.0.1:52140 - "GET /health HTTP/1.1" 200
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:52232 - "POST /completion HTTP/1.1" 503
INFO:httpx:HTTP Request: POST http://10.185.191.119:8080/completion "HTTP/1.1 200 OK"
INFO:uvicorn.access:10.185.191.159:64026 - "POST /completion HTTP/1.1" 200
WARNING:__main__:Per-identity concurrency cap: client=10.185.191.98 in_flight=2 >= cap=2; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:52233 - "POST /completion HTTP/1.1" 503
INFO:uvicorn.access:127.0.0.1:52146 - "GET /health HTTP/1.1" 200
WARNING:__main__:Per-identity concurrency cap: client=10.185.191.98 in_flight=2 >= cap=2; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:55215 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Per-identity concurrency cap: client=10.185.191.98 in_flight=2 >= cap=2; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:55216 - "POST /completion HTTP/1.1" 503
INFO:uvicorn.access:127.0.0.1:52150 - "GET /health HTTP/1.1" 200
WARNING:__main__:Per-identity concurrency cap: client=10.185.191.98 in_flight=2 >= cap=2; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:55217 - "POST /completion HTTP/1.1" 503
INFO:uvicorn.access:127.0.0.1:52154 - "GET /health HTTP/1.1" 200
WARNING:__main__:Per-identity concurrency cap: client=10.185.191.98 in_flight=2 >= cap=2; shedding (refunded cost=38)
INFO:uvicorn.access:10.185.191.98:62901 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Per-identity concurrency cap: client=10.185.191.98 in_flight=2 >= cap=2; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:62902 - "POST /completion HTTP/1.1" 503
INFO:httpx:HTTP Request: GET http://10.185.191.119:8080/metrics "HTTP/1.1 200 OK"
INFO:httpx:HTTP Request: GET http://10.185.191.119:8080/slots?fail_on_no_slot=1 "HTTP/1.1 200 OK"
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:62903 - "POST /completion HTTP/1.1" 503
INFO:httpx:HTTP Request: POST http://10.185.191.119:8080/completion "HTTP/1.1 200 OK"
INFO:uvicorn.access:10.185.191.159:59636 - "POST /completion HTTP/1.1" 200
WARNING:__main__:Per-identity concurrency cap: client=10.185.191.98 in_flight=2 >= cap=2; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:59628 - "POST /completion HTTP/1.1" 503
INFO:uvicorn.access:127.0.0.1:52164 - "GET /health HTTP/1.1" 200
WARNING:__main__:Per-identity concurrency cap: client=10.185.191.98 in_flight=2 >= cap=2; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:53431 - "POST /completion HTTP/1.1" 503
INFO:uvicorn.access:127.0.0.1:52165 - "GET /health HTTP/1.1" 200
WARNING:__main__:Per-identity concurrency cap: client=10.185.191.98 in_flight=2 >= cap=2; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:53432 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Per-identity concurrency cap: client=10.185.191.98 in_flight=2 >= cap=2; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:53433 - "POST /completion HTTP/1.1" 503
INFO:uvicorn.access:127.0.0.1:52169 - "GET /health HTTP/1.1" 200
INFO:httpx:HTTP Request: GET http://10.185.191.119:8080/metrics "HTTP/1.1 200 OK"
INFO:httpx:HTTP Request: GET http://10.185.191.119:8080/slots?fail_on_no_slot=1 "HTTP/1.1 200 OK"
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=38)
INFO:uvicorn.access:10.185.191.98:57407 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:52974 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:52975 - "POST /completion HTTP/1.1" 503
INFO:uvicorn.access:127.0.0.1:52176 - "GET /health HTTP/1.1" 200
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:52976 - "POST /completion HTTP/1.1" 503
INFO:uvicorn.access:127.0.0.1:52178 - "GET /health HTTP/1.1" 200
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:57379 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:57380 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:57381 - "POST /completion HTTP/1.1" 503
INFO:uvicorn.access:127.0.0.1:52185 - "GET /health HTTP/1.1" 200
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=38)
INFO:uvicorn.access:10.185.191.159:59357 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:62785 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=38)
INFO:uvicorn.access:10.185.191.98:52205 - "POST /completion HTTP/1.1" 503
INFO:uvicorn.access:127.0.0.1:52186 - "GET /health HTTP/1.1" 200
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:62786 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:62787 - "POST /completion HTTP/1.1" 503
INFO:uvicorn.access:127.0.0.1:52190 - "GET /health HTTP/1.1" 200
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:60036 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:60037 - "POST /completion HTTP/1.1" 503
INFO:uvicorn.access:127.0.0.1:52196 - "GET /health HTTP/1.1" 200
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:60038 - "POST /completion HTTP/1.1" 503
INFO:uvicorn.access:127.0.0.1:52198 - "GET /health HTTP/1.1" 200
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=38)
INFO:uvicorn.access:10.185.191.159:58822 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=38)
INFO:uvicorn.access:10.185.191.98:60646 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:60647 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:60648 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:60649 - "POST /completion HTTP/1.1" 503
INFO:httpx:HTTP Request: POST http://10.185.191.119:8080/completion "HTTP/1.1 200 OK"
INFO:uvicorn.access:10.185.191.159:49376 - "POST /completion HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:52205 - "GET /health HTTP/1.1" 200
WARNING:__main__:Per-identity concurrency cap: client=10.185.191.98 in_flight=2 >= cap=2; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:59455 - "POST /completion HTTP/1.1" 503
INFO:uvicorn.access:127.0.0.1:52206 - "GET /health HTTP/1.1" 200
WARNING:__main__:Per-identity concurrency cap: client=10.185.191.98 in_flight=2 >= cap=2; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:59456 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Per-identity concurrency cap: client=10.185.191.98 in_flight=2 >= cap=2; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:59457 - "POST /completion HTTP/1.1" 503
INFO:uvicorn.access:127.0.0.1:52210 - "GET /health HTTP/1.1" 200
INFO:httpx:HTTP Request: GET http://10.185.191.119:8080/metrics "HTTP/1.1 200 OK"
WARNING:__main__:Per-identity concurrency cap: client=10.185.191.98 in_flight=2 >= cap=2; shedding (refunded cost=38)
INFO:uvicorn.access:10.185.191.98:62975 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Per-identity concurrency cap: client=10.185.191.98 in_flight=2 >= cap=2; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:62976 - "POST /completion HTTP/1.1" 503
INFO:httpx:HTTP Request: GET http://10.185.191.119:8080/slots?fail_on_no_slot=1 "HTTP/1.1 200 OK"
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:62977 - "POST /completion HTTP/1.1" 503
INFO:uvicorn.access:127.0.0.1:52217 - "GET /health HTTP/1.1" 200
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:62978 - "POST /completion HTTP/1.1" 503
INFO:httpx:HTTP Request: POST http://10.185.191.119:8080/completion "HTTP/1.1 200 OK"
INFO:uvicorn.access:10.185.191.159:50409 - "POST /completion HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:52221 - "GET /health HTTP/1.1" 200
WARNING:__main__:Per-identity concurrency cap: client=10.185.191.98 in_flight=2 >= cap=2; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:49319 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Per-identity concurrency cap: client=10.185.191.98 in_flight=2 >= cap=2; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:49320 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Per-identity concurrency cap: client=10.185.191.98 in_flight=2 >= cap=2; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:49321 - "POST /completion HTTP/1.1" 503
INFO:uvicorn.access:127.0.0.1:52228 - "GET /health HTTP/1.1" 200
INFO:httpx:HTTP Request: GET http://10.185.191.119:8080/metrics "HTTP/1.1 200 OK"
INFO:httpx:HTTP Request: GET http://10.185.191.119:8080/slots?fail_on_no_slot=1 "HTTP/1.1 200 OK"
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=38)
INFO:uvicorn.access:10.185.191.98:56441 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:56442 - "POST /completion HTTP/1.1" 503
INFO:uvicorn.access:127.0.0.1:52230 - "GET /health HTTP/1.1" 200
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:56443 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:56444 - "POST /completion HTTP/1.1" 503
INFO:uvicorn.access:127.0.0.1:52234 - "GET /health HTTP/1.1" 200
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:51403 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:51404 - "POST /completion HTTP/1.1" 503
INFO:uvicorn.access:127.0.0.1:52240 - "GET /health HTTP/1.1" 200
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:51405 - "POST /completion HTTP/1.1" 503
INFO:uvicorn.access:127.0.0.1:52242 - "GET /health HTTP/1.1" 200
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=38)
INFO:uvicorn.access:10.185.191.159:49970 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=38)
INFO:uvicorn.access:10.185.191.98:51154 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:51155 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:51156 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:51157 - "POST /completion HTTP/1.1" 503
INFO:uvicorn.access:127.0.0.1:52249 - "GET /health HTTP/1.1" 200
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:59652 - "POST /completion HTTP/1.1" 503
INFO:uvicorn.access:127.0.0.1:52250 - "GET /health HTTP/1.1" 200
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:59653 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:59654 - "POST /completion HTTP/1.1" 503
INFO:uvicorn.access:127.0.0.1:52254 - "GET /health HTTP/1.1" 200
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=38)
INFO:uvicorn.access:10.185.191.159:57916 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=38)
INFO:uvicorn.access:10.185.191.98:55846 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:55847 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:55848 - "POST /completion HTTP/1.1" 503
INFO:httpx:HTTP Request: POST http://10.185.191.119:8080/completion "HTTP/1.1 200 OK"
INFO:uvicorn.access:10.185.191.159:52111 - "POST /completion HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:52260 - "GET /health HTTP/1.1" 200
WARNING:__main__:Per-identity concurrency cap: client=10.185.191.98 in_flight=2 >= cap=2; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:55849 - "POST /completion HTTP/1.1" 503
INFO:uvicorn.access:127.0.0.1:52262 - "GET /health HTTP/1.1" 200
WARNING:__main__:Per-identity concurrency cap: client=10.185.191.98 in_flight=2 >= cap=2; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:51838 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Per-identity concurrency cap: client=10.185.191.98 in_flight=2 >= cap=2; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:51839 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Per-identity concurrency cap: client=10.185.191.98 in_flight=2 >= cap=2; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:51840 - "POST /completion HTTP/1.1" 503
INFO:uvicorn.access:127.0.0.1:52269 - "GET /health HTTP/1.1" 200
